-6.215505371093750000e+02,-4.035949401855468750e+02,6.849379272460937500e+02,7.627248535156250000e+02
-6.481151733398437500e+02,-4.096083374023437500e+02,6.871787719726562500e+02,7.733283081054687500e+02
-6.735830688476562500e+02,-4.156521606445312500e+02,6.878544921875000000e+02,7.817059326171875000e+02
-6.954595947265625000e+02,-4.206042175292968750e+02,6.896998901367187500e+02,7.904381713867187500e+02
-2.912011718750000000e+02,-3.293738098144531250e+02,6.541239013671875000e+02,6.272862548828125000e+02
-3.377607116699218750e+02,-3.401921081542968750e+02,6.565811767578125000e+02,6.440866699218750000e+02
-7.600228881835937500e+02,-4.360382690429687500e+02,6.903302612304687500e+02,8.111060180664062500e+02
-1.059407958984375000e+03,-5.508423461914062500e+02,6.196900024414062500e+02,8.578385620117187500e+02
-7.914190063476562500e+02,-4.430345764160156250e+02,6.905841064453125000e+02,8.251766967773437500e+02
-4.885030212402343750e+02,-3.751087951660156250e+02,6.659777832031250000e+02,7.003187866210937500e+02
-8.197672729492187500e+02,-4.524881286621093750e+02,6.836572265625000000e+02,8.307481689453125000e+02
-8.316067504882812500e+02,-4.571196289062500000e+02,6.800666503906250000e+02,8.335699462890625000e+02
-8.434915161132812500e+02,-4.621390686035156250e+02,6.751179199218750000e+02,8.343149414062500000e+02
-8.542706909179687500e+02,-4.664288024902343750e+02,6.719461059570312500e+02,8.363211669921875000e+02
-8.646401977539062500e+02,-4.710015258789062500e+02,6.676484375000000000e+02,8.355598754882812500e+02
-8.738469848632812500e+02,-4.747924194335937500e+02,6.651065063476562500e+02,8.362869262695312500e+02
-8.835983276367187500e+02,-4.791125793457031250e+02,6.609746704101562500e+02,8.354733886718750000e+02
-8.934226684570312500e+02,-4.831572265625000000e+02,6.582606201171875000e+02,8.362455444335937500e+02
-9.019466552734375000e+02,-4.869708251953125000e+02,6.544739990234375000e+02,8.353422851562500000e+02
-7.530198974609375000e+02,-4.377127380371093750e+02,6.788288574218750000e+02,7.949328613281250000e+02
-1.176454711914062500e+03,-6.075350952148437500e+02,5.828493652343750000e+02,8.668699951171875000e+02
-1.457929931640625000e+03,-6.785455932617187500e+02,3.674465942382812500e+02,1.007712829589843750e+03
-1.056556518554687500e+03,-5.515513305664062500e+02,6.144582519531250000e+02,8.514179687500000000e+02
-1.161140747070312500e+03,-5.991712646484375000e+02,5.902095336914062500e+02,8.682305908203125000e+02
-9.450606079101562500e+02,-5.041129760742187500e+02,6.454373779296875000e+02,8.418952636718750000e+02
-1.055947387695312500e+03,-5.517362060546875000e+02,6.133256835937500000e+02,8.500361938476562500e+02
-1.232139038085937500e+03,-6.316311035156250000e+02,5.733140869140625000e+02,8.780198974609375000e+02
-7.588383178710937500e+02,-4.378995666503906250e+02,6.831552124023437500e+02,8.016840209960937500e+02
-2.945132141113281250e+02,-3.346312255859375000e+02,6.379943237304687500e+02,6.094615478515625000e+02
-6.783646850585937500e+02,-4.236487731933593750e+02,6.628937377929687500e+02,7.539920654296875000e+02
-1.052877075195312500e+03,-5.526552734375000000e+02,6.076711425781250000e+02,8.431396484375000000e+02
-9.801974487304687500e+02,-5.207065429687500000e+02,6.256842041015625000e+02,8.336029052734375000e+02
-9.838152465820312500e+02,-5.225007934570312500e+02,6.232443237304687500e+02,8.323015136718750000e+02
-9.881154785156250000e+02,-5.242712402343750000e+02,6.220555419921875000e+02,8.326379394531250000e+02
-9.917334594726562500e+02,-5.260640258789062500e+02,6.196219482421875000e+02,8.313433227539062500e+02
-9.954198608398437500e+02,-5.275816040039062500e+02,6.186026611328125000e+02,8.316311035156250000e+02
-9.979721069335937500e+02,-5.290453491210937500e+02,6.165745849609375000e+02,8.304584960937500000e+02
-1.000944946289062500e+03,-5.303981933593750000e+02,6.158823852539062500e+02,8.309295043945312500e+02
-1.002881530761718750e+03,-5.317424316406250000e+02,6.141609497070312500e+02,8.299605712890625000e+02
-1.005122253417968750e+03,-5.327626342773437500e+02,6.136397705078125000e+02,8.303171997070312500e+02
-1.006796264648437500e+03,-5.339896240234375000e+02,6.119739990234375000e+02,8.293008422851562500e+02
-1.009196838378906250e+03,-5.350816650390625000e+02,6.114143066406250000e+02,8.296796264648437500e+02
-9.700155029296875000e+02,-5.183337402343750000e+02,6.198652954101562500e+02,8.232816162109375000e+02
-1.011981140136718750e+03,-5.372750854492187500e+02,6.082224731445312500e+02,8.275637817382812500e+02
-1.048613769531250000e+03,-5.539542846679687500e+02,5.997277832031250000e+02,8.334500732421875000e+02
-1.015633422851562500e+03,-5.389367065429687500e+02,6.073712158203125000e+02,8.281402587890625000e+02
-1.016741394042968750e+03,-5.399036254882812500e+02,6.058401489257812500e+02,8.270347290039062500e+02
-1.018205200195312500e+03,-5.405692138671875000e+02,6.054978637695312500e+02,8.272631225585937500e+02
-1.019102233886718750e+03,-5.414420776367187500e+02,6.040103149414062500e+02,8.261179199218750000e+02
-1.020669860839843750e+03,-5.421552124023437500e+02,6.036437377929687500e+02,8.263630371093750000e+02
-1.021413452148437500e+03,-5.429561157226562500e+02,6.021975097656250000e+02,8.251989746093750000e+02
-1.022724853515625000e+03,-5.435520019531250000e+02,6.018889160156250000e+02,8.253992919921875000e+02
-1.023364318847656250e+03,-5.443055419921875000e+02,6.004669189453125000e+02,8.242185058593750000e+02
-1.024415405273437500e+03,-5.447828979492187500e+02,6.002184448242187500e+02,8.243768310546875000e+02
-1.024951538085937500e+03,-5.454909057617187500e+02,5.988132324218750000e+02,8.231704101562500000e+02
-1.026054565429687500e+03,-5.459919433593750000e+02,5.985527343750000000e+02,8.233369140625000000e+02
-1.026489501953125000e+03,-5.466520385742187500e+02,5.971765747070312500e+02,8.221196899414062500e+02
-1.027436645507812500e+03,-5.470817871093750000e+02,5.969523925781250000e+02,8.222614135742187500e+02
-1.027718750000000000e+03,-5.476720581054687500e+02,5.956100463867187500e+02,8.210162353515625000e+02
-1.028561645507812500e+03,-5.480545654296875000e+02,5.954099121093750000e+02,8.211411132812500000e+02
-1.028792236328125000e+03,-5.486210327148437500e+02,5.940795898437500000e+02,8.198873291015625000e+02
-1.043842651367187500e+03,-5.554723510742187500e+02,5.905839843750000000e+02,8.222933349609375000e+02
-9.897454223632812500e+02,-5.308385009765625000e+02,6.031201782226562500e+02,8.135808105468750000e+02
-1.041406616210937500e+03,-5.562141723632812500e+02,5.860460815429687500e+02,8.167575073242187500e+02
-1.092744628906250000e+03,-5.777330322265625000e+02,5.792265625000000000e+02,8.301103515625000000e+02
-1.043905883789062500e+03,-5.554932250976562500e+02,5.905421142578125000e+02,8.222400512695312500e+02
-1.043926879882812500e+03,-5.555001831054687500e+02,5.905279541015625000e+02,8.222224121093750000e+02
-1.043944335937500000e+03,-5.555057373046875000e+02,5.905162963867187500e+02,8.222073974609375000e+02
-1.043965454101562500e+03,-5.555128173828125000e+02,5.905023803710937500e+02,8.221896972656250000e+02
-1.025151489257812500e+03,-5.469435424804687500e+02,5.948552246093750000e+02,8.191434326171875000e+02
-1.007083007812500000e+03,-5.396421508789062500e+02,5.964863281250000000e+02,8.136547851562500000e+02
-1.007692504882812500e+03,-5.408437500000000000e+02,5.937940673828125000e+02,8.111782226562500000e+02
-1.016214904785156250e+03,-5.456492309570312500e+02,5.892586669921875000e+02,8.099616699218750000e+02
-1.032168823242187500e+03,-5.533739624023437500e+02,5.842783203125000000e+02,8.112255859375000000e+02
-1.039793212890625000e+03,-5.568421020507812500e+02,5.824984741210937500e+02,8.124233398437500000e+02
-1.039821166992187500e+03,-5.568511962890625000e+02,5.824797363281250000e+02,8.123995361328125000e+02
-1.033296997070312500e+03,-5.538766479492187500e+02,5.839787597656250000e+02,8.113190917968750000e+02
-1.026885620117187500e+03,-5.514183349609375000e+02,5.841734008789062500e+02,8.089703979492187500e+02
-1.032804443359375000e+03,-5.545728149414062500e+02,5.815164184570312500e+02,8.086136474609375000e+02
-1.033155273437500000e+03,-5.547277832031250000e+02,5.814184570312500000e+02,8.086314697265625000e+02
-1.032837890625000000e+03,-5.550419311523437500e+02,5.802044677734375000e+02,8.072651367187500000e+02
-1.033172729492187500e+03,-5.551893920898437500e+02,5.801102294921875000e+02,8.072802734375000000e+02
-1.032853637695312500e+03,-5.555023803710937500e+02,5.788950195312500000e+02,8.059100341796875000e+02
-1.033122680664062500e+03,-5.556192016601562500e+02,5.788129272460937500e+02,8.059074707031250000e+02
-1.032778442382812500e+03,-5.559220581054687500e+02,5.775964355468750000e+02,8.045241088867187500e+02
-1.033066528320312500e+03,-5.560471801757812500e+02,5.775081787109375000e+02,8.045211181640625000e+02
-1.032705932617187500e+03,-5.563397827148437500e+02,5.762982177734375000e+02,8.031337890625000000e+02
-1.032959838867187500e+03,-5.564483032226562500e+02,5.762150878906250000e+02,8.031182861328125000e+02
-1.032590332031250000e+03,-5.567357788085937500e+02,5.750041503906250000e+02,8.017221679687500000e+02
-1.032826904296875000e+03,-5.568363647460937500e+02,5.749234619140625000e+02,8.017004394531250000e+02
-1.032445434570312500e+03,-5.571181030273437500e+02,5.737135620117187500e+02,8.002990722656250000e+02
-1.032661132812500000e+03,-5.572075195312500000e+02,5.736331787109375000e+02,8.002633056640625000e+02
-1.029422241210937500e+03,-5.561895141601562500e+02,5.730772094726562500e+02,7.983898925781250000e+02
-1.031879882812500000e+03,-5.577622070312500000e+02,5.712031250000000000e+02,7.974309082031250000e+02
-1.032092285156250000e+03,-5.578493652343750000e+02,5.711203613281250000e+02,7.973875122070312500e+02
-1.031690307617187500e+03,-5.581190185546875000e+02,5.699061279296875000e+02,7.959616699218750000e+02
-1.031892456054687500e+03,-5.582001342773437500e+02,5.698214111328125000e+02,7.959061279296875000e+02
-1.031482421875000000e+03,-5.584669799804687500e+02,5.685988159179687500e+02,7.944627075195312500e+02
-1.031700195312500000e+03,-5.585540161132812500e+02,5.685057373046875000e+02,7.943991699218750000e+02
-1.031289428710937500e+03,-5.588179931640625000e+02,5.672858886718750000e+02,7.929545898437500000e+02
-1.031502319335937500e+03,-5.589008178710937500e+02,5.671897583007812500e+02,7.928795166015625000e+02
-1.031095214843750000e+03,-5.591646118164062500e+02,5.659627685546875000e+02,7.914210205078125000e+02
-1.031302612304687500e+03,-5.592443847656250000e+02,5.658630981445312500e+02,7.913347167968750000e+02
-1.029307006835937500e+03,-5.587828979492187500e+02,5.649987182617187500e+02,7.896070556640625000e+02
-1.030491577148437500e+03,-5.597708740234375000e+02,5.633898315429687500e+02,7.883813476562500000e+02
-1.030715087890625000e+03,-5.598552246093750000e+02,5.632773437500000000e+02,7.882766723632812500e+02
-1.030322387695312500e+03,-5.601209716796875000e+02,5.620320434570312500e+02,7.867853393554687500e+02
-1.030544189453125000e+03,-5.602026977539062500e+02,5.619136962890625000e+02,7.866659545898437500e+02
-1.030163696289062500e+03,-5.604718627929687500e+02,5.606581420898437500e+02,7.851590576171875000e+02
-1.031552856445312500e+03,-5.610830078125000000e+02,5.602615966796875000e+02,7.852097778320312500e+02
