Dt(hr),Pwf(psi),Pi(psi),DP(psi),Dp',Qo(bbl/d),Bo(bbl/STB),viscosity oil(cp),porosity,Ct(psi^-1),Co(bbl/psi),h(ft),rw(ft),re(ft),S,k(md),Cs(RB/psi),Doi
0.02,3626.14,4000,373.86,-871,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.03,3623.86,4000,376.14,-827,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.03,3623.86,4000,376.14,-781,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.03,3621.59,4000,378.41,-741,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.03,3621.59,4000,378.41,-704,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.03,3619.32,4000,380.68,-668,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.03,3619.32,4000,380.68,-634,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.04,3617.05,4000,382.95,-601,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.04,3617.05,4000,382.95,-573,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.04,3614.77,4000,385.23,-1090,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.04,3612.5,4000,387.5,-1030,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.04,3610.23,4000,389.77,-488,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.05,3610.23,4000,389.77,0,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.05,3610.23,4000,389.77,-441,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.05,3607.95,4000,392.05,-836,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.05,3605.68,4000,394.32,-396,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.06,3605.68,4000,394.32,-376,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.06,3603.41,4000,396.59,-356,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.06,3603.41,4000,396.59,-338,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.07,3601.14,4000,398.86,-321,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.07,3601.14,4000,398.86,-306,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.07,3598.86,4000,401.14,-290,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.08,3598.86,4000,401.14,-274,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.08,3596.59,4000,403.41,-260,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.09,3596.59,4000,403.41,-494,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.09,3592.05,4000,407.95,234,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.1,3598.86,4000,401.14,668,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.1,3598.86,4000,401.14,0,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.11,3598.86,4000,401.14,201,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.11,3601.14,4000,398.86,-190,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.12,3596.59,4000,403.41,0,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.13,3601.14,4000,398.86,343,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.13,3601.14,4000,398.86,-488,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.14,3594.32,4000,405.68,-1080,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.15,3585.23,4000,414.77,-586,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.16,3585.23,4000,414.77,0,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.16,3585.23,4000,414.77,-132,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.17,3582.95,4000,417.05,-126,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.18,3582.95,4000,417.05,-119,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.19,3580.68,4000,419.32,-113,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.2,3580.68,4000,419.32,-107,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.21,3578.41,4000,421.59,-102,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.23,3578.41,4000,421.59,-96.3,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.24,3576.14,4000,423.86,-91.4,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.25,3576.14,4000,423.86,-87.1,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.26,3573.86,4000,426.14,-82.7,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.28,3573.86,4000,426.14,-78.1,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.29,3571.59,4000,428.41,-148,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.31,3569.32,4000,430.68,-70.4,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.32,3569.32,4000,430.68,0,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.34,3569.32,4000,430.68,-63.4,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.36,3567.05,4000,432.95,-60.1,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.38,3567.05,4000,432.95,-57.3,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.4,3564.77,4000,435.23,-54.4,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.42,3564.77,4000,435.23,-51.4,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.44,3562.5,4000,437.5,-48.8,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.47,3562.5,4000,437.5,-46.3,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.49,3560.23,4000,439.77,-43.9,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.52,3560.23,4000,439.77,-41.9,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.55,3557.95,4000,442.05,-39.7,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.58,3557.95,4000,442.05,-37.6,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.61,3555.68,4000,444.32,-35.6,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.64,3555.68,4000,444.32,-33.8,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.68,3553.41,4000,446.59,-32.1,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.71,3553.41,4000,446.59,-30.5,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.75,3551.14,4000,448.86,-28.9,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.79,3551.14,4000,448.86,0,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.83,3551.14,4000,448.86,-104,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.88,3542.05,4000,457.95,0,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.92,3551.14,4000,448.86,93.9,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.97,3551.14,4000,448.86,0,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
1.03,3551.14,4000,448.86,0,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
1.08,3551.14,4000,448.86,0,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
1.14,3551.14,4000,448.86,0,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
1.2,3551.14,4000,448.86,-36.2,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
1.27,3546.59,4000,453.41,-68.6,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
1.33,3542.05,4000,457.95,-65.1,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
1.41,3537.5,4000,462.5,-46.4,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
1.48,3535.23,4000,464.77,-14.6,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
1.56,3535.23,4000,464.77,0,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
1.64,3535.23,4000,464.77,0,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
1.73,3535.23,4000,464.77,-12.6,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
1.83,3532.95,4000,467.05,-23.8,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
1.92,3530.68,4000,469.32,-11.3,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
2.03,3530.68,4000,469.32,-10.7,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
2.14,3528.41,4000,471.59,-10.2,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
2.25,3528.41,4000,471.59,-9.63,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
2.37,3526.14,4000,473.86,-9.14,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
2.5,3526.14,4000,473.86,-8.71,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
2.63,3523.86,4000,476.14,-8.27,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
2.77,3523.86,4000,476.14,-7.81,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
2.92,3521.59,4000,478.41,-7.42,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
3.08,3521.59,4000,478.41,-7.04,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
3.25,3519.32,4000,480.68,-6.68,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
3.42,3519.32,4000,480.68,-6.34,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
3.6,3517.05,4000,482.95,-6.01,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
3.8,3517.05,4000,482.95,-5.73,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
4,3514.77,4000,485.23,-10.9,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
4.22,3512.5,4000,487.5,-5.14,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
4.44,3512.5,4000,487.5,-4.88,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
4.68,3510.23,4000,489.77,-4.63,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
4.93,3510.23,4000,489.77,-4.41,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
5.2,3507.95,4000,492.05,-4.19,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
5.48,3507.95,4000,492.05,-3.96,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
5.77,3505.68,4000,494.32,-3.76,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
6.08,3505.68,4000,494.32,-3.56,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
6.41,3503.41,4000,496.59,-3.38,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
6.75,3503.41,4000,496.59,-3.21,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
7.12,3501.14,4000,498.86,-6.11,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
7.5,3498.86,4000,501.14,-2.9,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
7.9,3498.86,4000,501.14,-2.74,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
8.33,3496.59,4000,503.41,-2.6,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
8.77,3496.59,4000,503.41,-2.47,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
9.25,3494.32,4000,505.68,-2.34,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
9.74,3494.32,4000,505.68,0,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
